ID,Pred
2019_1113_1293,0.6915183299743801
2019_1113_1295,0.7433263850611566
2019_1113_1297,0.6919239737683065
2019_1113_1300,0.6353437204657957
2019_1113_1305,0.3888603591949191
2019_1113_1308,0.6740959844012225
2019_1113_1314,0.1566277775313828
2019_1113_1318,0.6707747203565341
2019_1113_1326,0.5174997632424961
2019_1113_1328,0.46817633021985566
2019_1113_1330,0.5790940017626924
2019_1113_1332,0.5828392962847445
2019_1113_1341,0.7413781120285812
2019_1113_1345,0.2093436139359073
2019_1113_1371,0.5253713213092309
2019_1113_1385,0.5792132633749398
2019_1113_1387,0.559169941722252
2019_1113_1388,0.5455166327227801
2019_1113_1393,0.43393616892180287
2019_1113_1396,0.6405826106716337
2019_1113_1397,0.21301213003653144
2019_1113_1403,0.21980914252655753
2019_1113_1414,0.6723903901260537
2019_1113_1416,0.4702427229179354
2019_1113_1429,0.4951734911197541
2019_1113_1433,0.45656589136885734
2019_1113_1436,0.6680769062045406
2019_1113_1437,0.37093953115558226
2019_1113_1438,0.17325983407405743
2019_1113_1439,0.26553456310177737
2019_1113_1449,0.469818427897416
2019_1113_1458,0.2954668713111124
2019_1113_1459,0.3315617751940752
2019_1113_1463,0.6502691895375647
2019_1120_1124,0.6645727481596526
2019_1120_1125,0.6353590678422714
2019_1120_1133,0.8144071211491173
2019_1120_1138,0.6131775941465146
2019_1120_1153,0.5813162698068369
2019_1120_1159,0.8090684326468583
2019_1120_1181,0.3012037984177319
2019_1120_1192,0.85182016784524
2019_1120_1196,0.7002739654914176
2019_1120_1199,0.5269393940189981
2019_1120_1205,0.8590834671640291
2019_1120_1209,0.8600796735069163
2019_1120_1211,0.3339341132496199
2019_1120_1222,0.48268977604760815
2019_1120_1233,0.8653985301884631
2019_1120_1234,0.6784058475697851
2019_1120_1235,0.6703084448885935
2019_1120_1242,0.44563207795600984
2019_1120_1243,0.4991566031047544
2019_1120_1246,0.43488989708334047
2019_1120_1251,0.781753093897654
2019_1120_1257,0.5953111392998032
2019_1120_1261,0.35743752292528375
2019_1120_1266,0.5741218325056101
2019_1120_1268,0.5983276148252554
2019_1120_1276,0.4862854549396922
2019_1120_1277,0.48806317906312774
2019_1120_1278,0.6369782272444636
2019_1120_1279,0.6744941630082558
2019_1120_1280,0.5446799247486336
2019_1120_1285,0.8440307262461307
2019_1120_1293,0.7139197580752248
2019_1120_1295,0.8862400379839281
2019_1120_1297,0.7594742008222553
2019_1120_1300,0.8052096847446545
2019_1120_1305,0.6538202858372925
2019_1120_1308,0.7865707681566011
2019_1120_1314,0.42567666372066243
2019_1120_1318,0.7926312814652429
2019_1120_1326,0.6611924503447688
2019_1120_1328,0.7266959309886196
2019_1120_1330,0.7872825696018599
2019_1120_1332,0.7687780335579709
2019_1120_1341,0.8744861953965118
2019_1120_1345,0.48511871223179964
2019_1120_1371,0.7400752523905286
2019_1120_1385,0.7884664414318692
2019_1120_1387,0.7615451994136921
2019_1120_1388,0.8177248700517099
2019_1120_1393,0.6542740277032324
2019_1120_1396,0.7520964225371878
2019_1120_1397,0.5022746265384479
2019_1120_1403,0.5023469515556226
2019_1120_1414,0.8291334673945766
2019_1120_1416,0.6550454119094234
2019_1120_1429,0.7159791435145046
2019_1120_1433,0.60801398688983
2019_1120_1436,0.832515240651597
2019_1120_1437,0.5457232632101019
2019_1120_1438,0.4281981918237212
2019_1120_1439,0.5119453851804018
2019_1120_1449,0.7134780542482737
2019_1120_1458,0.5929284242625793
2019_1120_1459,0.6156285740175319
2019_1120_1463,0.7876336497250599
2019_1124_1125,0.6928774453256634
2019_1124_1133,0.7392825397076721
2019_1124_1138,0.36132529505484956
2019_1124_1153,0.49678534384371276
2019_1124_1159,0.7257997292269066
2019_1124_1181,0.14659336412267493
2019_1124_1192,0.7921497238686438
2019_1124_1196,0.6307851713138872
2019_1124_1199,0.2941172034579671
2019_1124_1205,0.801656835376209
2019_1124_1209,0.774637193051388
2019_1124_1211,0.12342135981840724
2019_1124_1222,0.26353352393635976
2019_1124_1233,0.8099761791725377
2019_1124_1234,0.6751059105804931
2019_1124_1235,0.38436565421800717
2019_1124_1242,0.24689903838869656
2019_1124_1243,0.40107178030302454
2019_1124_1246,0.20882688603537616
2019_1124_1251,0.6853562276189424
2019_1124_1257,0.4839810805304071
2019_1124_1261,0.18040057781000832
2019_1124_1266,0.32512826978443937
2019_1124_1268,0.4250940597593887
2019_1124_1276,0.23521888035711885
2019_1124_1277,0.32633528604216416
2019_1124_1278,0.6585847773874302
2019_1124_1279,0.5288676410298431
2019_1124_1280,0.3242810922101078
2019_1124_1285,0.7612743485647091
2019_1124_1293,0.6613506317028215
2019_1124_1295,0.8290954691066176
2019_1124_1297,0.6840812351120921
2019_1124_1300,0.7432824951526704
2019_1124_1305,0.4609017159180136
2019_1124_1308,0.6568082596052366
2019_1124_1314,0.1718004602735584
2019_1124_1318,0.7163968747838426
2019_1124_1326,0.5973949821978684
2019_1124_1328,0.48289039660357486
2019_1124_1330,0.7051534748096768
2019_1124_1332,0.6963621289556976
2019_1124_1341,0.8220362138134072
2019_1124_1345,0.24331898235344823
2019_1124_1371,0.5942497462396246
2019_1124_1385,0.607426006501905
2019_1124_1387,0.6735988682867674
2019_1124_1388,0.6070847271641184
2019_1124_1393,0.5371844338344485
2019_1124_1396,0.6421781465726658
2019_1124_1397,0.2210966032432205
2019_1124_1403,0.2593070597648805
2019_1124_1414,0.7122120229539468
2019_1124_1416,0.5763299057710772
2019_1124_1429,0.6136328222834123
2019_1124_1433,0.5239595778144803
2019_1124_1436,0.7568883403743628
2019_1124_1437,0.4482077829370716
2019_1124_1438,0.20923262451171437
2019_1124_1439,0.34110761331179196
2019_1124_1449,0.586169223157856
2019_1124_1458,0.33185594618552244
2019_1124_1459,0.3541093748613824
2019_1124_1463,0.6903189091869675
2019_1125_1133,0.8358218050635666
2019_1125_1138,0.323888038399279
2019_1125_1153,0.46540562539761027
2019_1125_1159,0.7261635256227953
2019_1125_1181,0.14776164856519336
2019_1125_1192,0.8121685300442226
2019_1125_1196,0.7589296539579524
2019_1125_1199,0.2569532941435614
2019_1125_1205,0.8300501763009913
2019_1125_1209,0.8854327932719801
2019_1125_1211,0.13333278932664178
2019_1125_1222,0.2453238840854468
2019_1125_1233,0.8470981083075152
2019_1125_1234,0.5888191747056145
2019_1125_1235,0.3256320460474298
2019_1125_1242,0.23795735850464586
2019_1125_1243,0.27339455879118146
2019_1125_1246,0.1956057749768946
2019_1125_1251,0.7769444834397694
2019_1125_1257,0.4708959644763192
2019_1125_1261,0.1986820782275476
2019_1125_1266,0.29851734322482576
2019_1125_1268,0.396585301511813
2019_1125_1276,0.20098043997173984
2019_1125_1277,0.28871016680280676
2019_1125_1278,0.5873957540916984
2019_1125_1279,0.5048072993911914
2019_1125_1280,0.279974547212071
2019_1125_1285,0.8114404528948014
2019_1125_1293,0.6650147787220393
2019_1125_1295,0.8925834560038403
2019_1125_1297,0.6306494825702978
2019_1125_1300,0.7366868255695586
2019_1125_1305,0.3895272304263023
2019_1125_1308,0.7806776820688184
2019_1125_1314,0.15809278429015544
2019_1125_1318,0.7737541040530076
2019_1125_1326,0.6441508044588256
2019_1125_1328,0.6637366724073254
2019_1125_1330,0.8080507200042384
2019_1125_1332,0.7932923788473492
2019_1125_1341,0.8719271021951717
2019_1125_1345,0.22514489972953114
2019_1125_1371,0.7268723089907604
2019_1125_1385,0.741989842577709
2019_1125_1387,0.7911809309807796
2019_1125_1388,0.8175688725169704
2019_1125_1393,0.5935620825083279
2019_1125_1396,0.7415518719465066
2019_1125_1397,0.22462153245055763
2019_1125_1403,0.21900228556989573
2019_1125_1414,0.8459164715806788
2019_1125_1416,0.6153359799276173
2019_1125_1429,0.4061937663171532
2019_1125_1433,0.5101042567829212
2019_1125_1436,0.8757416513611234
2019_1125_1437,0.37061465809433763
2019_1125_1438,0.22151077069569686
2019_1125_1439,0.26554819236264493
2019_1125_1449,0.7277570309112499
2019_1125_1458,0.3048924899917605
2019_1125_1459,0.3576200657167858
2019_1125_1463,0.7082630222386567
2019_1133_1138,0.09750959435090426
2019_1133_1153,0.18866041428112149
2019_1133_1159,0.6177319895190206
2019_1133_1181,0.04272743390390631
2019_1133_1192,0.5939206585081241
2019_1133_1196,0.2871214189232393
2019_1133_1199,0.08690387580577687
2019_1133_1205,0.5638120104783921
2019_1133_1209,0.36520142919613335
2019_1133_1211,0.03529450517747417
2019_1133_1222,0.10202743522019171
2019_1133_1233,0.5456769983059419
2019_1133_1234,0.34661190292975247
2019_1133_1235,0.13958606662215298
2019_1133_1242,0.08948233550429383
2019_1133_1243,0.12572866884988945
2019_1133_1246,0.06595215200805501
2019_1133_1251,0.3820358382217724
2019_1133_1257,0.18518667551348653
2019_1133_1261,0.06532338370488355
2019_1133_1266,0.12305857659865792
2019_1133_1268,0.14569513213935523
2019_1133_1276,0.07012426778547312
2019_1133_1277,0.10811781586734039
2019_1133_1278,0.3787931634472313
2019_1133_1279,0.2242983946638077
2019_1133_1280,0.12248223376057957
2019_1133_1285,0.480056621505175
2019_1133_1293,0.4194208871995019
2019_1133_1295,0.5474031433848404
2019_1133_1297,0.6310110204397736
2019_1133_1300,0.6601768161157028
2019_1133_1305,0.17341656493801386
2019_1133_1308,0.36175044584615623
2019_1133_1314,0.04817077210907878
2019_1133_1318,0.4711695656238709
2019_1133_1326,0.43052637393497445
2019_1133_1328,0.23150434391153882
2019_1133_1330,0.5498068945447067
2019_1133_1332,0.39226944788228674
2019_1133_1341,0.5450983429727078
2019_1133_1345,0.09264295172236972
2019_1133_1371,0.2849101030448526
2019_1133_1385,0.25663311123906396
2019_1133_1387,0.4805143927809533
2019_1133_1388,0.19201549125096612
2019_1133_1393,0.21708572964218137
2019_1133_1396,0.33420316251171056
2019_1133_1397,0.0686917859993168
2019_1133_1403,0.0872851419170008
2019_1133_1414,0.3686844304987393
2019_1133_1416,0.2665779124792655
2019_1133_1429,0.2397798848015891
2019_1133_1433,0.24469819636497794
2019_1133_1436,0.38101528270346496
2019_1133_1437,0.18166617773464475
2019_1133_1438,0.06310137884507669
2019_1133_1439,0.14357811069822884
2019_1133_1449,0.22342156122622225
2019_1133_1458,0.10474170950406762
2019_1133_1459,0.11907417932334735
2019_1133_1463,0.5067968948999519
2019_1138_1153,0.6073047753678037
2019_1138_1159,0.7720642012062423
2019_1138_1181,0.30200373348784276
2019_1138_1192,0.8218543829317264
2019_1138_1196,0.7097165266315489
2019_1138_1199,0.5210239183397986
2019_1138_1205,0.8329152190423358
2019_1138_1209,0.8308132095417908
2019_1138_1211,0.33278463818732706
2019_1138_1222,0.4153226941135402
2019_1138_1233,0.8395542543642048
2019_1138_1234,0.5657487221032774
2019_1138_1235,0.5881737416686686
2019_1138_1242,0.498868564135619
2019_1138_1243,0.4499752617108007
2019_1138_1246,0.3814538648470616
2019_1138_1251,0.7143500050828931
2019_1138_1257,0.6204708075723611
2019_1138_1261,0.4010626859902378
2019_1138_1266,0.56838168097009
2019_1138_1268,0.6090089991775517
2019_1138_1276,0.36710441003003536
2019_1138_1277,0.323568619838784
2019_1138_1278,0.534984660436811
2019_1138_1279,0.6188912253857474
2019_1138_1280,0.5561970131604959
2019_1138_1285,0.8283474580899929
2019_1138_1293,0.7317517369141617
2019_1138_1295,0.8477228339326774
2019_1138_1297,0.72925835480441
2019_1138_1300,0.7471323037641644
2019_1138_1305,0.5983047026015555
2019_1138_1308,0.7356332774575756
2019_1138_1314,0.3853497554657909
2019_1138_1318,0.729904645864997
2019_1138_1326,0.5823838144364547
2019_1138_1328,0.7297932595675598
2019_1138_1330,0.7256328051893801
2019_1138_1332,0.7037831198994566
2019_1138_1341,0.8464137442860096
2019_1138_1345,0.4135858299013162
2019_1138_1371,0.6816760402076891
2019_1138_1385,0.743948404079958
2019_1138_1387,0.6953229304840194
2019_1138_1388,0.878322773071986
2019_1138_1393,0.7073591504185506
2019_1138_1396,0.6691230389329079
2019_1138_1397,0.36985962547338597
2019_1138_1403,0.40948744241782287
2019_1138_1414,0.7919458578795395
2019_1138_1416,0.6517152629791901
2019_1138_1429,0.5444897276924338
2019_1138_1433,0.6009008029446192
2019_1138_1436,0.7926849294696839
2019_1138_1437,0.5158619718141514
2019_1138_1438,0.3441378534775676
2019_1138_1439,0.440278003722706
2019_1138_1449,0.7579257547582731
2019_1138_1458,0.6044387023403857
2019_1138_1459,0.6614889819024068
2019_1138_1463,0.7871628416412567
2019_1153_1159,0.7724952685643652
2019_1153_1181,0.172120866853943
2019_1153_1192,0.8272850370622074
2019_1153_1196,0.6829800286536737
2019_1153_1199,0.35435320811070453
2019_1153_1205,0.8355187485547634
2019_1153_1209,0.8227277791716509
2019_1153_1211,0.19326567110351825
2019_1153_1222,0.381518307175872
2019_1153_1233,0.8426964793855357
2019_1153_1234,0.6813058307716794
2019_1153_1235,0.5124314759311259
2019_1153_1242,0.34789827308872007
2019_1153_1243,0.4534897655123172
2019_1153_1246,0.27711668719738475
2019_1153_1251,0.734978118671268
2019_1153_1257,0.5770488069850874
2019_1153_1261,0.2584830141107738
2019_1153_1266,0.4324184435046586
2019_1153_1268,0.48762361757051004
2019_1153_1276,0.2904925590694472
2019_1153_1277,0.4359101792317431
2019_1153_1278,0.6777990227128855
2019_1153_1279,0.6350249431522355
2019_1153_1280,0.40385463057344045
2019_1153_1285,0.8051194000315265
2019_1153_1293,0.6689781146656055
2019_1153_1295,0.86138777965166
2019_1153_1297,0.7097591467495911
2019_1153_1300,0.7885162476745323
2019_1153_1305,0.5717432142980859
2019_1153_1308,0.7236650228874487
2019_1153_1314,0.26153680751297953
2019_1153_1318,0.7603249730633527
2019_1153_1326,0.6785955106122136
2019_1153_1328,0.6421647510891744
2019_1153_1330,0.7832955624466352
2019_1153_1332,0.7537991513546958
2019_1153_1341,0.8530566250479824
2019_1153_1345,0.35663619789499
2019_1153_1371,0.6778155846287369
2019_1153_1385,0.6762330758799919
2019_1153_1387,0.7619233545007719
2019_1153_1388,0.6701193460827346
2019_1153_1393,0.6373529871101427
2019_1153_1396,0.6837581544986641
2019_1153_1397,0.32532966138704666
2019_1153_1403,0.3417614882268052
2019_1153_1414,0.7696626429310106
2019_1153_1416,0.6546073696890746
2019_1153_1429,0.6892936350339818
2019_1153_1433,0.6606044741409531
2019_1153_1436,0.813797596637758
2019_1153_1437,0.5419975492796545
2019_1153_1438,0.2677548677131011
2019_1153_1439,0.4773544436788238
2019_1153_1449,0.662833542071949
2019_1153_1458,0.39520032509345554
2019_1153_1459,0.4175209538207594
2019_1153_1463,0.7233483498030598
2019_1159_1181,0.04495270409864944
2019_1159_1192,0.6560094261590149
2019_1159_1196,0.32719946706312464
2019_1159_1199,0.13106562942584185
2019_1159_1205,0.6548420279969258
2019_1159_1209,0.519019768561665
2019_1159_1211,0.057815090360523666
2019_1159_1222,0.11100741585491529
2019_1159_1233,0.669474933283489
2019_1159_1234,0.36959759742924175
2019_1159_1235,0.15589551974200655
2019_1159_1242,0.1132463611865784
2019_1159_1243,0.20783526391846568
2019_1159_1246,0.0885935679605888
2019_1159_1251,0.4127158106994419
2019_1159_1257,0.26277855361860963
2019_1159_1261,0.07727541463677037
2019_1159_1266,0.1512046306455771
2019_1159_1268,0.21472666009473568
2019_1159_1276,0.09832471392411944
2019_1159_1277,0.09597689041218256
2019_1159_1278,0.43021747307975533
2019_1159_1279,0.24428199037837936
2019_1159_1280,0.13351089387549847
2019_1159_1285,0.4533538139247523
2019_1159_1293,0.3964432412118409
2019_1159_1295,0.7510105476087363
2019_1159_1297,0.5828684328709125
2019_1159_1300,0.5762499164089714
2019_1159_1305,0.19505514833997908
2019_1159_1308,0.380871778162655
2019_1159_1314,0.07197940565302852
2019_1159_1318,0.4592162162609511
2019_1159_1326,0.41556705064227556
2019_1159_1328,0.2945135440565177
2019_1159_1330,0.5703784896418533
2019_1159_1332,0.4115772363099232
2019_1159_1341,0.7038741955672204
2019_1159_1345,0.10596354287854527
2019_1159_1371,0.3470489394622192
2019_1159_1385,0.30650450350289815
2019_1159_1387,0.48654271396475746
2019_1159_1388,0.2930603808036065
2019_1159_1393,0.30507948844930194
2019_1159_1396,0.3925057555123525
2019_1159_1397,0.07825406889763842
2019_1159_1403,0.11199293440506582
2019_1159_1414,0.3802048323349587
2019_1159_1416,0.36611892486078124
2019_1159_1429,0.2408021500722971
2019_1159_1433,0.316088049563482
2019_1159_1436,0.4939464273582239
2019_1159_1437,0.24630560433197168
2019_1159_1438,0.08576606801127855
2019_1159_1439,0.14642966649447076
2019_1159_1449,0.2816644236106318
2019_1159_1458,0.1535083386142408
2019_1159_1459,0.14434507060516338
2019_1159_1463,0.5034538208722759
2019_1181_1192,0.8921458942824428
2019_1181_1196,0.7505895715773274
2019_1181_1199,0.6550565571490738
2019_1181_1205,0.8998566347349003
2019_1181_1209,0.8984941494421063
2019_1181_1211,0.6549346333388842
2019_1181_1222,0.5284055066607202
2019_1181_1233,0.9041419038236741
2019_1181_1234,0.7016462079486154
2019_1181_1235,0.6622658463576312
2019_1181_1242,0.6667858668288872
2019_1181_1243,0.5098514843701221
2019_1181_1246,0.5910896048979702
2019_1181_1251,0.8184391091908202
2019_1181_1257,0.6545549636002143
2019_1181_1261,0.7113284594647613
2019_1181_1266,0.6262377523920726
2019_1181_1268,0.6322766814624163
2019_1181_1276,0.5523118329409599
2019_1181_1277,0.6084531157946914
2019_1181_1278,0.6796086394075507
2019_1181_1279,0.7045395315658799
2019_1181_1280,0.6541540893557247
2019_1181_1285,0.8845684935498546
2019_1181_1293,0.8100306134470246
2019_1181_1295,0.9093771522438021
2019_1181_1297,0.8080743345878195
2019_1181_1300,0.8419192341590381
2019_1181_1305,0.684682518903167
2019_1181_1308,0.8337715822075952
2019_1181_1314,0.6328199279905669
2019_1181_1318,0.8296771622463914
2019_1181_1326,0.7154024246308962
2019_1181_1328,0.7740274892339579
2019_1181_1330,0.8266084670190398
2019_1181_1332,0.8107023750748322
2019_1181_1341,0.9085409061799957
2019_1181_1345,0.5588000044318685
2019_1181_1371,0.7798208475325965
2019_1181_1385,0.8396727038921558
2019_1181_1387,0.8044473862054552
2019_1181_1388,0.8942612032516476
2019_1181_1393,0.69472544318437
2019_1181_1396,0.784726089936942
2019_1181_1397,0.6987047800880396
2019_1181_1403,0.5661782559242212
2019_1181_1414,0.8727945642367864
2019_1181_1416,0.7098072573976694
2019_1181_1429,0.6731137202254005
2019_1181_1433,0.6664401605889896
2019_1181_1436,0.8649136554859468
2019_1181_1437,0.5627508810969946
2019_1181_1438,0.47890476668044535
2019_1181_1439,0.5039878428953892
2019_1181_1449,0.7623293691289771
2019_1181_1458,0.6711007527411437
2019_1181_1459,0.7630269566030028
2019_1181_1463,0.852024221510813
2019_1192_1196,0.3775825009846625
2019_1192_1199,0.10689088179476347
2019_1192_1205,0.5453394931985809
2019_1192_1209,0.37465872582292725
2019_1192_1211,0.052092243988935236
2019_1192_1222,0.09014853026694819
2019_1192_1233,0.5302213703072701
2019_1192_1234,0.30044312398582423
2019_1192_1235,0.12549962927540853
2019_1192_1242,0.09038692166603257
2019_1192_1243,0.15010983764632466
2019_1192_1246,0.0716071188483865
2019_1192_1251,0.3572160632360861
2019_1192_1257,0.19470506271592747
2019_1192_1261,0.06109899567876924
2019_1192_1266,0.1238447129982881
2019_1192_1268,0.16274373209483114
2019_1192_1276,0.07963549457933024
2019_1192_1277,0.10850972800133259
2019_1192_1278,0.3260109797725079
2019_1192_1279,0.20413047572735749
2019_1192_1280,0.10692660206670651
2019_1192_1285,0.5130881806550169
2019_1192_1293,0.385160814856381
2019_1192_1295,0.620434855756904
2019_1192_1297,0.5516684130178903
2019_1192_1300,0.5411012505773489
2019_1192_1305,0.15863771688846295
2019_1192_1308,0.34227949026379695
2019_1192_1314,0.07064793664984861
2019_1192_1318,0.4180892158145775
2019_1192_1326,0.38600304810848435
2019_1192_1328,0.23579390947730347
2019_1192_1330,0.468334158638092
2019_1192_1332,0.40919952942408827
2019_1192_1341,0.5672729089112676
2019_1192_1345,0.08596078362435434
2019_1192_1371,0.2748722750490484
2019_1192_1385,0.26326449866378676
2019_1192_1387,0.44432661755367664
2019_1192_1388,0.23491700343916821
2019_1192_1393,0.28221290995643133
2019_1192_1396,0.3172522404553533
2019_1192_1397,0.08756740798175089
2019_1192_1403,0.09096781394021147
2019_1192_1414,0.36437082488652633
2019_1192_1416,0.2940816279984543
2019_1192_1429,0.26245115356018983
2019_1192_1433,0.2373027144734495
2019_1192_1436,0.3860758737542726
2019_1192_1437,0.18032751086247314
2019_1192_1438,0.06928053840979699
2019_1192_1439,0.11981180120111633
2019_1192_1449,0.28705395565145914
2019_1192_1458,0.1257933512559247
2019_1192_1459,0.1300515137668548
2019_1192_1463,0.49486742662841576
2019_1196_1199,0.24038515117838988
2019_1196_1205,0.7394010591935457
2019_1196_1209,0.686102921230057
2019_1196_1211,0.10348513426743006
2019_1196_1222,0.2640123141259201
2019_1196_1233,0.7541244205085544
2019_1196_1234,0.6572772426374114
2019_1196_1235,0.33815380027773917
2019_1196_1242,0.23903449682794253
2019_1196_1243,0.29690790923159993
2019_1196_1246,0.19088203686772517
2019_1196_1251,0.6604670639783505
2019_1196_1257,0.4316099513632924
2019_1196_1261,0.1682532044324933
2019_1196_1266,0.31780963743992163
2019_1196_1268,0.362977818615548
2019_1196_1276,0.20125435976683578
2019_1196_1277,0.28494948527605674
2019_1196_1278,0.6403854263143555
2019_1196_1279,0.48972156497013103
2019_1196_1280,0.26864240021330105
2019_1196_1285,0.7001866142255773
2019_1196_1293,0.6839954490386543
2019_1196_1295,0.7979941890796417
2019_1196_1297,0.6321977382462449
2019_1196_1300,0.6972619035217364
2019_1196_1305,0.4129103209357966
2019_1196_1308,0.6370613992877188
2019_1196_1314,0.14577198448184728
2019_1196_1318,0.6587063984509127
2019_1196_1326,0.6919961620973013
2019_1196_1328,0.4851886200043086
2019_1196_1330,0.6971981898998152
2019_1196_1332,0.6522946448678774
2019_1196_1341,0.7797098609397137
2019_1196_1345,0.24724160422885808
2019_1196_1371,0.5832736951103257
2019_1196_1385,0.5287834531512381
2019_1196_1387,0.6660927827105971
2019_1196_1388,0.4790551676588279
2019_1196_1393,0.4717074053139137
2019_1196_1396,0.6655642338913114
2019_1196_1397,0.18853716374820234
2019_1196_1403,0.24214888200788506
2019_1196_1414,0.6466042077628553
2019_1196_1416,0.5768880879816923
2019_1196_1429,0.5939944165576031
2019_1196_1433,0.527367856118705
2019_1196_1436,0.6962130896321279
2019_1196_1437,0.42585318977433734
2019_1196_1438,0.18369318434814236
2019_1196_1439,0.34120604675703337
2019_1196_1449,0.45353583069825876
2019_1196_1458,0.2810405903941242
2019_1196_1459,0.3205935592552788
2019_1196_1463,0.6450184241172306
2019_1199_1205,0.8570868160808166
2019_1199_1209,0.8580948061133198
2019_1199_1211,0.432714053866005
2019_1199_1222,0.5842831556794166
2019_1199_1233,0.8634771378267975
2019_1199_1234,0.679101910866403
2019_1199_1235,0.6609601871505096
2019_1199_1242,0.5729118074091313
2019_1199_1243,0.5355543622146812
2019_1199_1246,0.48483739349354726
2019_1199_1251,0.7789426882138125
2019_1199_1257,0.6583787100508589
2019_1199_1261,0.424506608992815
2019_1199_1266,0.6704818540119302
2019_1199_1268,0.6345999736161602
2019_1199_1276,0.48123155718762717
2019_1199_1277,0.571837635176519
2019_1199_1278,0.6718090895914294
2019_1199_1279,0.6740064991225082
2019_1199_1280,0.6536481590930546
2019_1199_1285,0.8418600534335887
2019_1199_1293,0.7325400761540106
2019_1199_1295,0.88005068369706
2019_1199_1297,0.7452346454442538
2019_1199_1300,0.8102226021528569
2019_1199_1305,0.6676242458685052
2019_1199_1308,0.783805243847626
2019_1199_1314,0.5300004289110523
2019_1199_1318,0.7899233130813543
2019_1199_1326,0.7036481684479902
2019_1199_1328,0.7497784085505101
2019_1199_1330,0.8025616038696882
2019_1199_1332,0.7833037541114077
2019_1199_1341,0.8726754405244683
2019_1199_1345,0.5870476560797392
2019_1199_1371,0.750010361869169
2019_1199_1385,0.7765372907310646
2019_1199_1387,0.7828347617160115
2019_1199_1388,0.8317580774564391
2019_1199_1393,0.6580916317479433
2019_1199_1396,0.7490267254504388
2019_1199_1397,0.6019920611706413
