ID,Pred
2019_1101_1416,0.3229066650705348
2019_1101_1429,0.2916411891973467
2019_1101_1433,0.29252790581872135
2019_1101_1436,0.43026780061869163
2019_1101_1437,0.23707866322835902
2019_1101_1438,0.06562984774667335
2019_1101_1439,0.1698207589872614
2019_1101_1449,0.30703255105314803
2019_1101_1458,0.17147766046495566
2019_1101_1459,0.20882361761662338
2019_1101_1463,0.45234823269515895
2019_1113_1120,0.33144111015627153
2019_1113_1124,0.4756690302547567
2019_1113_1125,0.5163415361677445
2019_1113_1133,0.68416840289823
2019_1113_1138,0.34224811890886025
2019_1113_1153,0.416413159895312
2019_1113_1159,0.6664042251464077
2019_1113_1181,0.16997409978819678
2019_1113_1192,0.6922305554460758
2019_1113_1196,0.5121638740540021
2019_1113_1199,0.29898008766744966
2019_1113_1205,0.6872738605232097
2019_1113_1209,0.6051514227842469
2019_1113_1211,0.1716130047551842
2019_1113_1222,0.279045043271742
2019_1113_1233,0.6849974353185128
2019_1113_1234,0.5199524034725952
2019_1113_1235,0.35940894238804083
2019_1113_1242,0.28339741850739564
2019_1113_1243,0.3384747403537469
2019_1113_1246,0.23460400845603963
2019_1113_1251,0.5628293264877171
2019_1113_1257,0.4120889392533655
2019_1113_1261,0.23185639348441228
2019_1113_1266,0.33272437452109294
2019_1113_1268,0.37612726414280845
2019_1113_1276,0.24791627653814075
2019_1113_1277,0.2746794461325004
2019_1113_1278,0.5306852387061959
2019_1113_1279,0.43525328835794574
2019_1113_1280,0.3213661745336115
2019_1113_1285,0.642555434175546
2019_1113_1293,0.5532837232679438
2019_1113_1295,0.6861422683591536
2019_1113_1297,0.6433436025665373
2019_1113_1300,0.7251411070420518
2019_1113_1305,0.39642426641388584
2019_1113_1308,0.55335280890502
2019_1113_1314,0.19715536250991123
2019_1113_1318,0.6002146906253925
2019_1113_1326,0.5636585750528441
2019_1113_1328,0.4566144905065373
2019_1113_1330,0.6509294722235337
2019_1113_1332,0.569346780719598
2019_1113_1341,0.6837471993404416
2019_1113_1345,0.27085373308445043
2019_1113_1371,0.49529833048102695
2019_1113_1385,0.5074733672913916
2019_1113_1387,0.6177245707849737
2019_1113_1388,0.48320967481751914
2019_1113_1393,0.44646903132725907
2019_1113_1396,0.5341289376388737
2019_1113_1397,0.23777972185331675
2019_1113_1403,0.27522535561572475
2019_1113_1414,0.5772324509803868
2019_1113_1416,0.4808563373329326
2019_1113_1429,0.44959086145974453
2019_1113_1433,0.4504775780811191
2019_1113_1436,0.5882174728810894
2019_1113_1437,0.39502833549075683
2019_1113_1438,0.2235795200090711
2019_1113_1439,0.3277704312496592
2019_1113_1449,0.46498222331554584
2019_1113_1458,0.3294273327273535
2019_1113_1459,0.3667732898790212
2019_1113_1463,0.6102979049575568
2019_1120_1124,0.6659776597665917
2019_1120_1125,0.7066501656795794
2019_1120_1133,0.874477032410065
2019_1120_1138,0.5325567484206952
2019_1120_1153,0.6067217894071469
2019_1120_1159,0.8567128546582428
2019_1120_1181,0.3602827293000317
2019_1120_1192,0.8825391849579107
2019_1120_1196,0.702472503565837
2019_1120_1199,0.48928871717928457
2019_1120_1205,0.8775824900350446
2019_1120_1209,0.795460052296082
2019_1120_1211,0.36192163426701923
2019_1120_1222,0.469353672783577
2019_1120_1233,0.8753060648303477
2019_1120_1234,0.7102610329844302
2019_1120_1235,0.5497175718998758
2019_1120_1242,0.4737060480192306
2019_1120_1243,0.5287833698655818
2019_1120_1246,0.4249126379678746
2019_1120_1251,0.753137955999552
2019_1120_1257,0.6023975687652005
2019_1120_1261,0.42216502299624725
2019_1120_1266,0.5230330040329279
2019_1120_1268,0.5664358936546434
2019_1120_1276,0.4382249060499757
2019_1120_1277,0.46498807564433536
2019_1120_1278,0.7209938682180308
2019_1120_1279,0.6255619178697807
2019_1120_1280,0.5116748040454465
2019_1120_1285,0.832864063687381
2019_1120_1293,0.7435923527797788
2019_1120_1295,0.8764508978709885
2019_1120_1297,0.8336522320783724
2019_1120_1300,0.9154497365538867
2019_1120_1305,0.5867328959257208
2019_1120_1308,0.743661438416855
2019_1120_1314,0.3874639920217462
2019_1120_1318,0.7905233201372275
2019_1120_1326,0.753967204564679
2019_1120_1328,0.6469231200183723
2019_1120_1330,0.8412381017353686
2019_1120_1332,0.7596554102314329
2019_1120_1341,0.8740558288522764
2019_1120_1345,0.4611623625962854
2019_1120_1371,0.6856069599928619
2019_1120_1385,0.6977819968032265
2019_1120_1387,0.8080332002968087
2019_1120_1388,0.673518304329354
2019_1120_1393,0.636777660839094
2019_1120_1396,0.7244375671507086
2019_1120_1397,0.4280883513651517
2019_1120_1403,0.4655339851275597
2019_1120_1414,0.7675410804922218
2019_1120_1416,0.6711649668447676
2019_1120_1429,0.6398994909715795
2019_1120_1433,0.6407862075929541
2019_1120_1436,0.7785261023929244
2019_1120_1437,0.5853369650025918
2019_1120_1438,0.41388814952090613
2019_1120_1439,0.5180790607614941
2019_1120_1449,0.6552908528273808
2019_1120_1458,0.5197359622391884
2019_1120_1459,0.5570819193908562
2019_1120_1463,0.8006065344693918
2019_1124_1125,0.5624222455810942
2019_1124_1133,0.7302491123115797
2019_1124_1138,0.38832882832221
2019_1124_1153,0.4624938693086617
2019_1124_1159,0.7124849345597575
2019_1124_1181,0.21605480920154646
2019_1124_1192,0.7383112648594254
2019_1124_1196,0.5582445834673518
2019_1124_1199,0.34506079708079934
2019_1124_1205,0.7333545699365593
2019_1124_1209,0.6512321321975967
2019_1124_1211,0.217693714168534
2019_1124_1222,0.3251257526850917
2019_1124_1233,0.7310781447318625
2019_1124_1234,0.5660331128859449
2019_1124_1235,0.4054896518013905
2019_1124_1242,0.3294781279207454
2019_1124_1243,0.38455544976709655
2019_1124_1246,0.2806847178693893
2019_1124_1251,0.6089100359010668
2019_1124_1257,0.45816964866671517
2019_1124_1261,0.27793710289776197
2019_1124_1266,0.3788050839344426
2019_1124_1268,0.4222079735561582
2019_1124_1276,0.2939969859514905
2019_1124_1277,0.32076015554585013
2019_1124_1278,0.5767659481195455
2019_1124_1279,0.48133399777129543
2019_1124_1280,0.36744688394696123
2019_1124_1285,0.6886361435888957
2019_1124_1293,0.5993644326812935
2019_1124_1295,0.7322229777725032
2019_1124_1297,0.6894243119798871
2019_1124_1300,0.7712218164554014
2019_1124_1305,0.4425049758272356
2019_1124_1308,0.5994335183183697
2019_1124_1314,0.24323607192326097
2019_1124_1318,0.6462954000387422
2019_1124_1326,0.6097392844661937
2019_1124_1328,0.502695199919887
2019_1124_1330,0.6970101816368834
2019_1124_1332,0.6154274901329477
2019_1124_1341,0.7298279087537912
2019_1124_1345,0.3169344424978002
2019_1124_1371,0.5413790398943766
2019_1124_1385,0.5535540767047412
2019_1124_1387,0.6638052801983234
2019_1124_1388,0.5292903842308688
2019_1124_1393,0.49254974074060875
2019_1124_1396,0.5802096470522233
2019_1124_1397,0.2838604312666665
2019_1124_1403,0.32130606502907444
2019_1124_1414,0.6233131603937365
2019_1124_1416,0.5269370467462823
2019_1124_1429,0.49567157087309427
2019_1124_1433,0.49655828749446884
2019_1124_1436,0.6342981822944391
2019_1124_1437,0.4411090449041065
2019_1124_1438,0.26966022942242085
2019_1124_1439,0.3738511406630089
2019_1124_1449,0.5110629327288956
2019_1124_1458,0.37550804214070316
2019_1124_1459,0.4128539992923709
2019_1124_1463,0.6563786143709065
2019_1125_1133,0.689576606398592
2019_1125_1138,0.3476563224092223
2019_1125_1153,0.421821363395674
2019_1125_1159,0.6718124286467697
2019_1125_1181,0.1753823032885587
2019_1125_1192,0.6976387589464378
2019_1125_1196,0.5175720775543641
2019_1125_1199,0.30438829116781163
2019_1125_1205,0.6926820640235717
2019_1125_1209,0.610559626284609
2019_1125_1211,0.17702120825554624
2019_1125_1222,0.284453246772104
2019_1125_1233,0.6904056388188747
2019_1125_1234,0.5253606069729573
2019_1125_1235,0.3648171458884028
2019_1125_1242,0.2888056220077576
2019_1125_1243,0.3438829438541089
2019_1125_1246,0.2400122119564016
2019_1125_1251,0.5682375299880791
2019_1125_1257,0.4174971427537274
2019_1125_1261,0.2372645969847743
2019_1125_1266,0.3381325780214549
2019_1125_1268,0.3815354676431705
2019_1125_1276,0.2533244800385028
2019_1125_1277,0.28008764963286237
2019_1125_1278,0.5360934422065579
2019_1125_1279,0.4406614918583077
2019_1125_1280,0.32677437803397347
2019_1125_1285,0.647963637675908
2019_1125_1293,0.5586919267683058
2019_1125_1295,0.6915504718595156
2019_1125_1297,0.6487518060668993
2019_1125_1300,0.7305493105424138
2019_1125_1305,0.4018324699142478
2019_1125_1308,0.558761012405382
2019_1125_1314,0.2025635660102732
2019_1125_1318,0.6056228941257544
2019_1125_1326,0.5690667785532061
2019_1125_1328,0.46202269400689927
2019_1125_1330,0.6563376757238957
2019_1125_1332,0.57475498421996
2019_1125_1341,0.6891554028408036
2019_1125_1345,0.27626193658481246
2019_1125_1371,0.500706533981389
2019_1125_1385,0.5128815707917536
2019_1125_1387,0.6231327742853358
2019_1125_1388,0.4886178783178811
2019_1125_1393,0.45187723482762104
2019_1125_1396,0.5395371411392357
2019_1125_1397,0.24318792535367872
2019_1125_1403,0.2806335591160868
2019_1125_1414,0.5826406544807488
2019_1125_1416,0.48626454083329457
2019_1125_1429,0.4549990649601065
2019_1125_1433,0.45588578158148113
2019_1125_1436,0.5936256763814514
2019_1125_1437,0.4004365389911188
2019_1125_1438,0.22898772350943314
2019_1125_1439,0.3331786347500212
2019_1125_1449,0.4703904268159078
2019_1125_1458,0.33483553622771545
2019_1125_1459,0.3721814933793831
2019_1125_1463,0.6157061084579187
2019_1133_1138,0.17982945567873676
2019_1133_1153,0.2539944966651885
2019_1133_1159,0.5039855619162842
2019_1133_1181,0.007555436558073225
2019_1133_1192,0.5298118922159523
2019_1133_1196,0.34974521082387855
2019_1133_1199,0.1365614244373261
2019_1133_1205,0.5248551972930862
2019_1133_1209,0.4427327595541235
2019_1133_1211,0.009194341525060823
2019_1133_1222,0.11662638004161852
2019_1133_1233,0.5225787720883892
2019_1133_1234,0.3575337402424717
2019_1133_1235,0.19699027915791728
2019_1133_1242,0.12097875527727214
2019_1133_1243,0.1760560771236233
2019_1133_1246,0.07218534522591608
2019_1133_1251,0.40041066325759356
2019_1133_1257,0.24967027602324193
2019_1133_1261,0.06943773025428873
2019_1133_1266,0.17030571129096933
2019_1133_1268,0.21370860091268495
2019_1133_1276,0.08549761330801725
2019_1133_1277,0.11226078290237684
2019_1133_1278,0.36826657547607233
2019_1133_1279,0.2728346251278222
2019_1133_1280,0.15894751130348794
2019_1133_1285,0.48013677094542245
2019_1133_1293,0.3908650600378203
2019_1133_1295,0.52372360512903
2019_1133_1297,0.4809249393364138
2019_1133_1300,0.5627224438119283
2019_1133_1305,0.2340056031837623
2019_1133_1308,0.3909341456748965
2019_1133_1314,0.034736699279787786
2019_1133_1318,0.43779602739526896
2019_1133_1326,0.40123991182272056
2019_1133_1328,0.29419582727641375
2019_1133_1330,0.48851080899341015
2019_1133_1332,0.40692811748947444
2019_1133_1341,0.521328536110318
2019_1133_1345,0.10843506985432688
2019_1133_1371,0.3328796672509034
2019_1133_1385,0.34505470406126804
2019_1133_1387,0.4553059075548502
2019_1133_1388,0.3207910115873956
2019_1133_1393,0.2840503680971356
2019_1133_1396,0.37171027440875015
2019_1133_1397,0.07536105862319326
2019_1133_1403,0.1128066923856012
2019_1133_1414,0.41481378775026323
2019_1133_1416,0.3184376741028091
2019_1133_1429,0.28717219822962103
2019_1133_1433,0.2880589148509956
2019_1133_1436,0.4257988096509659
2019_1133_1437,0.23260967226063328
2019_1133_1438,0.061160856778947614
2019_1133_1439,0.16535176801953566
2019_1133_1449,0.3025635600854223
2019_1133_1458,0.16700866949722987
2019_1133_1459,0.20435462664889764
2019_1133_1463,0.4478792417274332
2019_1138_1153,0.5959147806545582
2019_1138_1159,0.8459058459056539
2019_1138_1181,0.3494757205474429
2019_1138_1192,0.871732176205322
2019_1138_1196,0.6916654948132482
2019_1138_1199,0.4784817084266958
2019_1138_1205,0.8667754812824559
2019_1138_1209,0.7846530435434931
2019_1138_1211,0.3511146255144304
2019_1138_1222,0.4585466640309882
2019_1138_1233,0.864499056077759
2019_1138_1234,0.6994540242318414
2019_1138_1235,0.538910563147287
2019_1138_1242,0.46289903926664183
2019_1138_1243,0.5179763611129931
2019_1138_1246,0.4141056292152858
2019_1138_1251,0.7423309472469632
2019_1138_1257,0.5915905600126117
2019_1138_1261,0.4113580142436585
2019_1138_1266,0.5122259952803391
2019_1138_1268,0.5556288849020546
2019_1138_1276,0.42741789729738694
2019_1138_1277,0.4541810668917466
2019_1138_1278,0.710186859465442
2019_1138_1279,0.6147549091171919
2019_1138_1280,0.5008677952928577
2019_1138_1285,0.8220570549347922
2019_1138_1293,0.73278534402719
2019_1138_1295,0.8656438891183997
2019_1138_1297,0.8228452233257835
2019_1138_1300,0.9046427278012981
2019_1138_1305,0.575925887173132
2019_1138_1308,0.7328544296642662
2019_1138_1314,0.3766569832691574
2019_1138_1318,0.7797163113846386
2019_1138_1326,0.7431601958120903
2019_1138_1328,0.6361161112657834
2019_1138_1330,0.8304310929827798
2019_1138_1332,0.7488484014788441
2019_1138_1341,0.8632488200996877
2019_1138_1345,0.4503553538436966
2019_1138_1371,0.6747999512402731
2019_1138_1385,0.6869749880506377
2019_1138_1387,0.7972261915442198
2019_1138_1388,0.6627112955767653
2019_1138_1393,0.6259706520865053
2019_1138_1396,0.7136305583981198
2019_1138_1397,0.41728134261256294
2019_1138_1403,0.45472697637497095
2019_1138_1414,0.7567340717396329
2019_1138_1416,0.6603579580921788
2019_1138_1429,0.6290924822189907
2019_1138_1433,0.6299791988403654
2019_1138_1436,0.7677190936403355
2019_1138_1437,0.574529956250003
2019_1138_1438,0.4030811407683173
2019_1138_1439,0.5072720520089053
2019_1138_1449,0.644483844074792
2019_1138_1458,0.5089289534865996
2019_1138_1459,0.5462749106382674
2019_1138_1463,0.7897995257168029
2019_1153_1159,0.7717408049192022
2019_1153_1181,0.2753106795609912
2019_1153_1192,0.7975671352188702
2019_1153_1196,0.6175004538267965
2019_1153_1199,0.4043166674402441
2019_1153_1205,0.7926104402960041
2019_1153_1209,0.7104880025570415
2019_1153_1211,0.27694958452797874
2019_1153_1222,0.3843816230445365
2019_1153_1233,0.7903340150913072
2019_1153_1234,0.6252889832453897
2019_1153_1235,0.4647455221608353
2019_1153_1242,0.38873399828019006
2019_1153_1243,0.44381132012654134
2019_1153_1246,0.33994058822883405
2019_1153_1251,0.6681659062605116
2019_1153_1257,0.51742551902616
2019_1153_1261,0.33719297325720676
2019_1153_1266,0.43806095429388736
2019_1153_1268,0.48146384391560293
2019_1153_1276,0.35325285631093517
2019_1153_1277,0.3800160259052948
2019_1153_1278,0.6360218184789903
2019_1153_1279,0.5405898681307402
2019_1153_1280,0.426702754306406
2019_1153_1285,0.7478920139483405
2019_1153_1293,0.6586203030407383
2019_1153_1295,0.791478848131948
2019_1153_1297,0.7486801823393318
2019_1153_1300,0.8304776868148462
2019_1153_1305,0.5017608461866803
2019_1153_1308,0.6586893886778145
2019_1153_1314,0.3024919422827057
2019_1153_1318,0.705551270398187
2019_1153_1326,0.6689951548256385
2019_1153_1328,0.5619510702793318
2019_1153_1330,0.7562660519963281
2019_1153_1332,0.6746833604923924
2019_1153_1341,0.789083779113236
2019_1153_1345,0.3761903128572449
2019_1153_1371,0.6006349102538214
2019_1153_1385,0.612809947064186
2019_1153_1387,0.7230611505577682
2019_1153_1388,0.5885462545903136
2019_1153_1393,0.5518056111000536
2019_1153_1396,0.6394655174116681
2019_1153_1397,0.3431163016261112
2019_1153_1403,0.38056193538851923
2019_1153_1414,0.6825690307531812
2019_1153_1416,0.586192917105727
2019_1153_1429,0.554927441232539
2019_1153_1433,0.5558141578539135
2019_1153_1436,0.6935540526538839
2019_1153_1437,0.5003649152635513
2019_1153_1438,0.3289160997818656
2019_1153_1439,0.43310701102245364
2019_1153_1449,0.5703188030883403
2019_1153_1458,0.4347639125001479
2019_1153_1459,0.4721098696518156
2019_1153_1463,0.7156344847303512
2019_1159_1181,0.02531961430989549
2019_1159_1192,0.5475760699677744
2019_1159_1196,0.36750938857570076
2019_1159_1199,0.15432560218914831
2019_1159_1205,0.5426193750449083
2019_1159_1209,0.4604969373059457
2019_1159_1211,0.026958519276882975
2019_1159_1222,0.13439055779344072
2019_1159_1233,0.5403429498402115
2019_1159_1234,0.37529791799429396
2019_1159_1235,0.2147544569097395
2019_1159_1242,0.13874293302909435
2019_1159_1243,0.19382025487544563
2019_1159_1246,0.08994952297773828
2019_1159_1251,0.4181748410094158
2019_1159_1257,0.2674344537750642
2019_1159_1261,0.087201908006111
2019_1159_1266,0.1880698890427916
2019_1159_1268,0.23147277866450716
2019_1159_1276,0.10326179105983946
2019_1159_1277,0.13002496065419905
2019_1159_1278,0.38603075322789454
2019_1159_1279,0.29059880287964446
2019_1159_1280,0.1767116890553102
2019_1159_1285,0.4979009486972447
2019_1159_1293,0.4086292377896425
2019_1159_1295,0.5414877828808523
2019_1159_1297,0.49868911708823604
2019_1159_1300,0.5804866215637505
2019_1159_1305,0.25176978093558455
2019_1159_1308,0.40869832342671875
2019_1159_1314,0.05250087703161005
2019_1159_1318,0.45556020514709117
2019_1159_1326,0.4190040895745428
2019_1159_1328,0.311960005028236
2019_1159_1330,0.5062749867452324
2019_1159_1332,0.4246922952412967
2019_1159_1341,0.5390927138621402
2019_1159_1345,0.1261992476061492
2019_1159_1371,0.35064384500272566
2019_1159_1385,0.3628188818130903
2019_1159_1387,0.4730700853066724
2019_1159_1388,0.3385551893392178
2019_1159_1393,0.3018145458489578
2019_1159_1396,0.38947445216057236
2019_1159_1397,0.09312523637501546
2019_1159_1403,0.13057087013742347
2019_1159_1414,0.4325779655020855
2019_1159_1416,0.33620185185463125
2019_1159_1429,0.3049363759814433
2019_1159_1433,0.30582309260281787
2019_1159_1436,0.4435629874027881
2019_1159_1437,0.25037385001245555
2019_1159_1438,0.07892503453076988
2019_1159_1439,0.18311594577135792
2019_1159_1449,0.32032773783724455
2019_1159_1458,0.18477284724905213
2019_1159_1459,0.22211880440071985
2019_1159_1463,0.46564341947925547
2019_1181_1192,1.0440061953259854
2019_1181_1196,0.8639395139339119
2019_1181_1199,0.6507557275473593
2019_1181_1205,1.0390495004031193
2019_1181_1209,0.9569270626641566
2019_1181_1211,0.5233886446350939
2019_1181_1222,0.6308206831516517
2019_1181_1233,1.0367730751984223
2019_1181_1234,0.871728043352505
2019_1181_1235,0.7111845822679506
2019_1181_1242,0.6351730583873053
2019_1181_1243,0.6902503802336566
2019_1181_1246,0.5863796483359494
2019_1181_1251,0.9146049663676268
2019_1181_1257,0.7638645791332752
2019_1181_1261,0.583632033364322
2019_1181_1266,0.6845000144010026
2019_1181_1268,0.7279029040227182
2019_1181_1276,0.5996919164180504
2019_1181_1277,0.6264550860124101
2019_1181_1278,0.8824608785861056
2019_1181_1279,0.7870289282378554
2019_1181_1280,0.6731418144135213
2019_1181_1285,0.9943310740554556
2019_1181_1293,0.9050593631478534
2019_1181_1295,1.0379179082390633
2019_1181_1297,0.995119242446447
2019_1181_1300,1.0769167469219614
2019_1181_1305,0.7481999062937956
2019_1181_1308,0.9051284487849296
2019_1181_1314,0.548931002389821
2019_1181_1318,0.9519903305053021
2019_1181_1326,0.9154342149327538
2019_1181_1328,0.8083901303864469
2019_1181_1330,1.0027051121034434
2019_1181_1332,0.9211224205995077
2019_1181_1341,1.0355228392203513
2019_1181_1345,0.6226293729643602
2019_1181_1371,0.8470739703609367
2019_1181_1385,0.8592490071713013
2019_1181_1387,0.9695002106648833
2019_1181_1388,0.8349853146974289
2019_1181_1393,0.7982446712071687
2019_1181_1396,0.8859045775187834
2019_1181_1397,0.5895553617332264
2019_1181_1403,0.6270009954956345
2019_1181_1414,0.9290080908602965
2019_1181_1416,0.8326319772128423
2019_1181_1429,0.8013665013396543
2019_1181_1433,0.8022532179610289
2019_1181_1436,0.9399931127609991
2019_1181_1437,0.7468039753706666
2019_1181_1438,0.5753551598889808
2019_1181_1439,0.6795460711295689
2019_1181_1449,0.8167578631954555
2019_1181_1458,0.6812029726072631
2019_1181_1459,0.7185489297589309
2019_1181_1463,0.9620735448374664
2019_1192_1196,0.34168305827603274
2019_1192_1199,0.12849927188948035
2019_1192_1205,0.5167930447452403
2019_1192_1209,0.4346706070062777
2019_1192_1211,0.0011321889772148985
2019_1192_1222,0.1085642274937727
2019_1192_1233,0.5145166195405435
2019_1192_1234,0.34947158769462594
2019_1192_1235,0.18892812661007152
2019_1192_1242,0.11291660272942633
2019_1192_1243,0.1679939245757776
2019_1192_1246,0.06412319267807032
2019_1192_1251,0.3923485107097478
2019_1192_1257,0.24160812347539617
2019_1192_1261,0.061375577706442974
2019_1192_1266,0.16224355874312363
2019_1192_1268,0.20564644836483914
2019_1192_1276,0.07743546076017149
2019_1192_1277,0.10419863035453114
2019_1192_1278,0.3602044229282265
2019_1192_1279,0.26477247257997644
2019_1192_1280,0.15088535875564224
2019_1192_1285,0.4720746183975767
2019_1192_1293,0.3828029074899745
2019_1192_1295,0.5156614525811842
2019_1192_1297,0.472862786788568
2019_1192_1300,0.5546602912640825
2019_1192_1305,0.2259434506359166
2019_1192_1308,0.38287199312705067
2019_1192_1314,0.026674546731941973
2019_1192_1318,0.4297338748474232
2019_1192_1326,0.39317775927487475
2019_1192_1328,0.286133674728568
2019_1192_1330,0.4804486564455644
2019_1192_1332,0.3988659649416287
2019_1192_1341,0.5132663835624722
2019_1192_1345,0.10037291730648112
2019_1192_1371,0.32481751470305764
2019_1192_1385,0.3369925515134222
2019_1192_1387,0.4472437550070044
2019_1192_1388,0.31272885903954983
2019_1192_1393,0.27598821554928976
2019_1192_1396,0.36364812186090434
2019_1192_1397,0.06729890607534744
2019_1192_1403,0.10474453983775545
2019_1192_1414,0.40675163520241747
2019_1192_1416,0.3103755215549633
2019_1192_1429,0.2791100456817752
2019_1192_1433,0.27999676230314985
2019_1192_1436,0.41773665710312013
2019_1192_1437,0.22454751971278752
2019_1192_1438,0.053098704231101856
2019_1192_1439,0.15728961547168985
2019_1192_1449,0.2945014075375766
2019_1192_1458,0.15894651694938416
2019_1192_1459,0.19629247410105188
2019_1192_1463,0.43981708917958745
2019_1196_1199,0.308565953281554
2019_1196_1205,0.696859726137314
2019_1196_1209,0.6147372883983514
2019_1196_1211,0.1811988703692886
2019_1196_1222,0.2886309088858464
2019_1196_1233,0.6945833009326171
2019_1196_1234,0.5295382690866997
2019_1196_1235,0.36899480800214524
2019_1196_1242,0.2929832841215
2019_1196_1243,0.34806060596785127
2019_1196_1246,0.24418987407014403
2019_1196_1251,0.5724151921018215
2019_1196_1257,0.42167480486746983
2019_1196_1261,0.2414422590985167
2019_1196_1266,0.3423102401351973
2019_1196_1268,0.38571312975691285
2019_1196_1276,0.25750214215224515
2019_1196_1277,0.28426531174660474
2019_1196_1278,0.5402711043203002
2019_1196_1279,0.4448391539720501
2019_1196_1280,0.33095204014771584
2019_1196_1285,0.6521412997896504
2019_1196_1293,0.5628695888820482
2019_1196_1295,0.695728133973258
2019_1196_1297,0.6529294681806417
2019_1196_1300,0.7347269726561562
2019_1196_1305,0.40601013202799024
2019_1196_1308,0.5629386745191244
2019_1196_1314,0.20674122812401563
2019_1196_1318,0.6098005562394968
2019_1196_1326,0.5732444406669485
2019_1196_1328,0.46620035612064165
2019_1196_1330,0.660515337837638
2019_1196_1332,0.5789326463337023
2019_1196_1341,0.6933330649545459
2019_1196_1345,0.28043959869855484
2019_1196_1371,0.5048841960951314
2019_1196_1385,0.5170592329054959
2019_1196_1387,0.6273104363990781
2019_1196_1388,0.4927955404316235
2019_1196_1393,0.4560548969413634
2019_1196_1396,0.543714803252978
2019_1196_1397,0.2473655874674211
2019_1196_1403,0.28481122122982916
2019_1196_1414,0.5868183165944911
2019_1196_1416,0.49044220294703694
2019_1196_1429,0.45917672707384893
2019_1196_1433,0.4600634436952235
2019_1196_1436,0.5978033384951937
2019_1196_1437,0.4046142011048612
2019_1196_1438,0.23316538562317551
2019_1196_1439,0.33735629686376356
2019_1196_1449,0.4745680889296502
2019_1196_1458,0.3390131983414578
2019_1196_1459,0.37635915549312554
2019_1196_1463,0.6198837705716611
2019_1199_1205,0.9100435125238664
2019_1199_1209,0.8279210747849038
2019_1199_1211,0.39438265675584105
2019_1199_1222,0.5018146952723989
2019_1199_1233,0.9077670873191697
2019_1199_1234,0.7427220554732521
2019_1199_1235,0.5821785943886977
2019_1199_1242,0.5061670705080524
2019_1199_1243,0.5612443923544037
2019_1199_1246,0.4573736604566965
2019_1199_1251,0.7855989784883739
2019_1199_1257,0.6348585912540223
2019_1199_1261,0.45462604548506913
2019_1199_1266,0.5554940265217497
2019_1199_1268,0.5988969161434653
2019_1199_1276,0.4706859285387976
2019_1199_1277,0.49744909813315724
2019_1199_1278,0.7534548907068527
2019_1199_1279,0.6580229403586025
2019_1199_1280,0.5441358265342684
2019_1199_1285,0.8653250861762027
2019_1199_1293,0.7760533752686005
2019_1199_1295,0.9089119203598104
2019_1199_1297,0.8661132545671941
2019_1199_1300,0.9479107590427086
2019_1199_1305,0.6191939184145426
2019_1199_1308,0.7761224609056768
2019_1199_1314,0.4199250145105681
2019_1199_1318,0.8229843426260494
2019_1199_1326,0.7864282270535009
2019_1199_1328,0.6793841425071941
2019_1199_1330,0.8736991242241905
2019_1199_1332,0.7921164327202548
2019_1199_1341,0.9065168513410984
2019_1199_1345,0.4936233850851073
2019_1199_1371,0.7180679824816838
2019_1199_1385,0.7302430192920484
2019_1199_1387,0.8404942227856306
2019_1199_1388,0.705979326818176
2019_1199_1393,0.6692386833279158
2019_1199_1396,0.7568985896395305
2019_1199_1397,0.46054937385397354
