ID,Pred
2019_1113_1243,0.30920196358481866
2019_1113_1246,0.20717101318056652
2019_1113_1251,0.578430079271598
2019_1113_1257,0.3921465644038387
2019_1113_1261,0.20349079877629106
2019_1113_1266,0.300451017773558
2019_1113_1268,0.3496861219158643
2019_1113_1276,0.21910721235217337
2019_1113_1277,0.24086979888834895
2019_1113_1278,0.5403259432044818
2019_1113_1279,0.4186264856191356
2019_1113_1280,0.28722140645278693
2019_1113_1285,0.6706829601050873
2019_1113_1293,0.5625437419207701
2019_1113_1295,0.7209481315662899
2019_1113_1297,0.6716297207245376
2019_1113_1300,0.7587740626626037
2019_1113_1305,0.3706574141576247
2019_1113_1308,0.565546627067163
2019_1113_1314,0.17437774410039686
2019_1113_1318,0.6238677637179174
2019_1113_1326,0.5820405821977601
2019_1113_1328,0.4459303245019537
2019_1113_1330,0.6845797527798949
2019_1113_1332,0.5877790924428049
2019_1113_1341,0.7174984002761446
2019_1113_1345,0.23863905141094677
2019_1113_1371,0.4941863069549543
2019_1113_1385,0.5073536690826733
2019_1113_1387,0.6470561727525399
2019_1113_1388,0.4789253244789013
2019_1113_1393,0.43585453427006654
2019_1113_1396,0.5426778897331423
2019_1113_1397,0.20700861645006793
2019_1113_1403,0.24326261319264458
2019_1113_1414,0.5955329324221019
2019_1113_1416,0.4777692411690059
2019_1113_1429,0.4346505045351647
2019_1113_1433,0.43920016364049475
2019_1113_1436,0.6114613551540922
2019_1113_1437,0.3721348523705527
2019_1113_1438,0.19886791258377615
2019_1113_1439,0.29561284948772554
2019_1113_1449,0.4581624798145465
2019_1113_1458,0.2975143634625479
2019_1113_1459,0.3344862926986331
2019_1113_1463,0.6313695132814842
2019_1120_1124,0.6993339783123488
2019_1120_1125,0.7343837328956277
2019_1120_1133,0.8709944065233503
2019_1120_1138,0.5364507733555808
2019_1120_1153,0.6337510092934496
2019_1120_1159,0.8579762690074275
2019_1120_1181,0.3263798606461903
2019_1120_1192,0.8737322519687049
2019_1120_1196,0.7382183808624528
2019_1120_1199,0.4876751300418625
2019_1120_1205,0.8709119116428296
2019_1120_1209,0.8167853323596047
2019_1120_1211,0.32616364183237173
2019_1120_1222,0.4615125917788371
2019_1120_1233,0.8697478900956706
2019_1120_1234,0.7434137750322244
2019_1120_1235,0.5608162938798485
2019_1120_1242,0.4662693460020048
2019_1120_1243,0.5398396010592083
2019_1120_1246,0.40648555304018635
2019_1120_1251,0.7824296554066698
2019_1120_1257,0.6283749532584672
2019_1120_1261,0.4010557402571769
2019_1120_1266,0.529565144645555
2019_1120_1268,0.5849507813198978
2019_1120_1276,0.4237673397253096
2019_1120_1277,0.45403836796873304
2019_1120_1278,0.7549528516203216
2019_1120_1279,0.6536529899618124
2019_1120_1280,0.5136546789377515
2019_1120_1285,0.8422181093702517
2019_1120_1293,0.7711898479848163
2019_1120_1295,0.871324338620332
2019_1120_1297,0.8427873176691416
2019_1120_1300,0.8918250190804072
2019_1120_1305,0.6068647476221736
2019_1120_1308,0.7733375799259303
2019_1120_1314,0.35632202227682475
2019_1120_1318,0.8129885878545169
2019_1120_1326,0.7849425971247582
2019_1120_1328,0.6783985813333775
2019_1120_1330,0.8504899597778242
2019_1120_1332,0.7889056546612495
2019_1120_1341,0.8693968409447501
2019_1120_1345,0.4510063109145901
2019_1120_1371,0.7191590310551405
2019_1120_1385,0.7296734775538234
2019_1120_1387,0.8277371253258374
2019_1120_1388,0.7066566417698268
2019_1120_1393,0.6694162846376094
2019_1120_1396,0.7567011250426281
2019_1120_1397,0.40624697483159355
2019_1120_1403,0.45727322622698113
2019_1120_1414,0.7942009236215478
2019_1120_1416,0.7056953295100802
2019_1120_1429,0.6683314107608919
2019_1120_1433,0.6724178299913691
2019_1120_1436,0.804869077118097
2019_1120_1437,0.6083735563194272
2019_1120_1438,0.3941656818053223
2019_1120_1439,0.5238000746913114
2019_1120_1449,0.6890769463114309
2019_1120_1458,0.5260731594312951
2019_1120_1459,0.5684638505530396
2019_1120_1463,0.8178198897514821
2019_1124_1125,0.569798659464549
2019_1124_1133,0.7638366987835828
2019_1124_1138,0.3566607654193112
2019_1124_1153,0.45323544412064193
2019_1124_1159,0.743193390988455
2019_1124_1181,0.18838264813637698
2019_1124_1192,0.7682436006765587
2019_1124_1196,0.5746331241619574
2019_1124_1199,0.31318761143773743
2019_1124_1205,0.7637042701627266
2019_1124_1209,0.6810863035667056
2019_1124_1211,0.18823230335773805
2019_1124_1222,0.2910677173304305
2019_1124_1233,0.7618378908642418
2019_1124_1234,0.5812334137324625
2019_1124_1235,0.3795464653356627
2019_1124_1242,0.2950302198531027
2019_1124_1243,0.3597953826141304
2019_1124_1246,0.24703988494525747
2019_1124_1251,0.6327267445439856
2019_1124_1257,0.4475195932131661
2019_1124_1261,0.24286838935623636
2019_1124_1266,0.35033873554868655
2019_1124_1268,0.4030389422424177
2019_1124_1276,0.26051834074292735
2019_1124_1277,0.2848934530566566
2019_1124_1278,0.596103433076561
2019_1124_1279,0.47481785762937806
2019_1124_1280,0.33596742750237374
2019_1124_1285,0.718872576468382
2019_1124_1293,0.617533596781197
2019_1124_1295,0.764366545518913
2019_1124_1297,0.7197386886295396
2019_1124_1300,0.7979564166050578
2019_1124_1305,0.4251182379872868
2019_1124_1308,0.6204137152566321
2019_1124_1314,0.20960417759079478
2019_1124_1318,0.6755943624407875
2019_1124_1326,0.6361647274177683
2019_1124_1328,0.502618164748888
2019_1124_1330,0.731549778769119
2019_1124_1332,0.6416176839680813
2019_1124_1341,0.7612758345722493
2019_1124_1345,0.28240666755307386
2019_1124_1371,0.5509091393374648
2019_1124_1385,0.5639029328925883
2019_1124_1387,0.6971419176124061
2019_1124_1388,0.5357518342249074
2019_1124_1393,0.4923998102650788
2019_1124_1396,0.5983821170107635
2019_1124_1397,0.24685596664726808
2019_1124_1403,0.2875579392586744
2019_1124_1414,0.6489636339836737
2019_1124_1416,0.5345993113078912
2019_1124_1429,0.49117557619525126
2019_1124_1433,0.49579802486140134
2019_1124_1436,0.6639751490832174
2019_1124_1437,0.4266655860210719
2019_1124_1438,0.23761780017681153
2019_1124_1439,0.34509352034441626
2019_1124_1449,0.514960080246637
2019_1124_1458,0.34715645127098105
2019_1124_1459,0.3868997494049705
2019_1124_1463,0.6825893394639138
2019_1125_1133,0.7312511775572258
2019_1125_1138,0.3180521635364261
2019_1125_1153,0.4108488862002043
2019_1125_1159,0.7088452442936645
2019_1125_1181,0.16336452326264672
2019_1125_1192,0.736056023428378
2019_1125_1196,0.5319387202525434
2019_1125_1199,0.2772568743876569
2019_1125_1205,0.7311069090014071
2019_1125_1209,0.6424279560617121
2019_1125_1211,0.1632301293891619
2019_1125_1222,0.2567261198868249
2019_1125_1233,0.7290743977540264
2019_1125_1234,0.5386696329565198
2019_1125_1235,0.3397688694807666
2019_1125_1242,0.26039282667738395
2019_1125_1243,0.321016774914975
2019_1125_1246,0.21630793569514015
2019_1125_1251,0.5917203582296149
2019_1125_1257,0.4052713665611841
2019_1125_1261,0.21250891699542507
2019_1125_1266,0.3120825126043873
2019_1125_1268,0.36223669131836217
2019_1125_1276,0.22861876132082423
2019_1125_1277,0.251022385208413
2019_1125_1278,0.5538910209640755
2019_1125_1279,0.43200767363665976
2019_1125_1280,0.2985593229631366
2019_1125_1285,0.6826604809264292
2019_1125_1293,0.5759677045780635
2019_1125_1295,0.7318284649174036
2019_1125_1297,0.6835890523923582
2019_1125_1300,0.7686528172125723
2019_1125_1305,0.38351677717328
2019_1125_1308,0.5789474126926782
2019_1125_1314,0.18240111462156716
2019_1125_1318,0.6366254680726923
2019_1125_1326,0.5952966751769515
2019_1125_1328,0.4594944764403131
2019_1125_1330,0.6962807239440225
2019_1125_1332,0.6009779555990652
2019_1125_1341,0.7284625795469939
2019_1125_1345,0.24872841974398968
2019_1125_1371,0.5078728428865689
2019_1125_1385,0.521029235220493
2019_1125_1387,0.6594566910924116
2019_1125_1388,0.4926008198273483
2019_1125_1393,0.44936076681457093
2019_1125_1396,0.5562305645291863
2019_1125_1397,0.21614032929573843
2019_1125_1403,0.25348237877159413
2019_1125_1414,0.6086488272331562
2019_1125_1416,0.4914428592649127
2019_1125_1429,0.44814906552689826
2019_1125_1433,0.45272687180467674
2019_1125_1436,0.6243865083869234
2019_1125_1437,0.3850141149267543
2019_1125_1438,0.20773459009648482
2019_1125_1439,0.3071392777779835
2019_1125_1449,0.47178189031980444
2019_1125_1458,0.30908240116433733
2019_1125_1459,0.34678223496118854
2019_1125_1463,0.644017960059631
2019_1133_1138,0.16036180597946836
2019_1133_1153,0.2221366726443
2019_1133_1159,0.49924538367758
2019_1133_1181,0.07404139611123067
2019_1133_1192,0.5331434777161369
2019_1133_1196,0.3175895039175841
2019_1133_1199,0.1357660629583425
2019_1133_1205,0.5268354545982122
2019_1133_1209,0.4238757576174283
2019_1133_1211,0.0739739877960048
2019_1133_1222,0.12391627573821705
2019_1133_1233,0.5242636179440523
2019_1133_1234,0.32348262557255203
2019_1133_1235,0.17405955705323622
2019_1133_1242,0.1260076943705586
2019_1133_1243,0.1622061777415635
2019_1133_1246,0.10155053430852745
2019_1133_1251,0.3724503746882135
2019_1133_1257,0.2181723276076367
2019_1133_1261,0.09951108028229547
2019_1133_1266,0.15667193035505528
2019_1133_1268,0.1887014235960888
2019_1133_1276,0.10823212230893149
2019_1133_1277,0.12068410946456516
2019_1133_1278,0.33706613422341725
2019_1133_1279,0.23749448804293943
2019_1133_1280,0.14842997385247095
2019_1133_1285,0.46834853868482224
2019_1133_1293,0.3574248155153482
2019_1133_1295,0.5277510895966814
2019_1133_1297,0.4694168103911006
2019_1133_1300,0.5763772539460216
2019_1133_1305,0.20303239147291224
2019_1133_1308,0.3602344176549988
2019_1133_1314,0.08371076943730796
2019_1133_1318,0.4177411040171918
2019_1133_1326,0.37592165945509043
2019_1133_1328,0.2582318888964822
2019_1133_1330,0.4842173230765806
2019_1133_1332,0.38148281445621446
2019_1133_1341,0.523491575521791
2019_1133_1345,0.11939137154006538
2019_1133_1371,0.29706639204397883
2019_1133_1385,0.30818162159072465
2019_1133_1387,0.44227681922287304
2019_1133_1388,0.28446920226437805
2019_1133_1393,0.25047988155333045
2019_1133_1396,0.3391861723293379
2019_1133_1397,0.10146033581404454
2019_1133_1403,0.12207498724098041
2019_1133_1414,0.38908390798892634
2019_1133_1416,0.2835271089990724
2019_1133_1429,0.2495614080240422
2019_1133_1433,0.253040813885866
2019_1133_1436,0.4050198776911789
2019_1133_1437,0.20405831936559798
2019_1133_1438,0.09696283420496545
2019_1133_1439,0.15364053965953214
2019_1133_1449,0.2678039216413029
2019_1133_1458,0.15482955891712738
2019_1133_1459,0.17857758923833264
2019_1133_1463,0.4255686230248422
2019_1138_1153,0.6249142027537441
2019_1138_1159,0.8532971967505114
2019_1138_1181,0.31810642265764383
2019_1138_1192,0.8694933126789712
2019_1138_1196,0.7308316039239547
2019_1138_1199,0.4782156398885045
2019_1138_1205,0.8665927472421184
2019_1138_1209,0.8110480616104521
2019_1138_1211,0.3178930982399032
2019_1138_1222,0.4521127440816267
2019_1138_1233,0.8653957981233817
2019_1138_1234,0.7361211954783163
2019_1138_1235,0.5514651909101622
2019_1138_1242,0.45685481120535076
2019_1138_1243,0.5304158405225524
2019_1138_1246,0.397379395591768
2019_1138_1251,0.7759117129350522
2019_1138_1257,0.6194863154606854
2019_1138_1261,0.39199088465186843
2019_1138_1266,0.52011801439113
2019_1138_1268,0.5757247899053741
2019_1138_1276,0.41454444013951547
2019_1138_1277,0.4446650439760219
2019_1138_1278,0.7478770059958186
2019_1138_1279,0.645027413472898
2019_1138_1280,0.5041871844690651
2019_1138_1285,0.8371184334673337
2019_1138_1293,0.7644365602371345
2019_1138_1295,0.8670168665437978
2019_1138_1297,0.8377024939484923
2019_1138_1300,0.8881156940733346
2019_1138_1305,0.5977909345355895
2019_1138_1308,0.7666284995149409
2019_1138_1314,0.34768133004220436
2019_1138_1318,0.8071604941910815
2019_1138_1326,0.7784786230834836
2019_1138_1328,0.6700782240438199
2019_1138_1330,0.8456086285330944
2019_1138_1332,0.78252779603409
2019_1138_1341,0.8650348395856612
2019_1138_1345,0.4416449468921136
2019_1138_1371,0.7114446674160554
2019_1138_1385,0.7221363411628335
2019_1138_1387,0.8222681786427906
2019_1138_1388,0.698742714265169
2019_1138_1393,0.6609796726543364
2019_1138_1396,0.7496590217961707
2019_1138_1397,0.3971425857354084
2019_1138_1403,0.4478879059462796
2019_1138_1414,0.787940047496105
2019_1138_1416,0.6977665594764133
2019_1138_1429,0.6598811793773456
2019_1138_1433,0.6640193726425517
2019_1138_1436,0.7988505509501642
2019_1138_1437,0.5993115744355895
2019_1138_1438,0.38515641351093177
2019_1138_1439,0.5143433452576394
2019_1138_1449,0.6809029087440943
2019_1138_1458,0.516619913353864
2019_1138_1459,0.5591475788428153
2019_1138_1463,0.8121075631375809
2019_1153_1159,0.7955025554344478
2019_1153_1181,0.23780196962334038
2019_1153_1192,0.8167086783195336
2019_1153_1196,0.6448701203174744
2019_1153_1199,0.380017684374965
2019_1153_1205,0.812887413346101
2019_1153_1209,0.7416484520323259
2019_1153_1211,0.23762373153988453
2019_1153_1222,0.3556216951444972
2019_1153_1233,0.8113135276581774
2019_1153_1234,0.6510423948333922
2019_1153_1235,0.45123349785311373
2019_1153_1242,0.3600167255415049
2019_1153_1243,0.43033934777303695
2019_1153_1246,0.30604459714187976
2019_1153_1251,0.6984058418966559
2019_1153_1257,0.5212591612544607
2019_1153_1261,0.3012754131646546
2019_1153_1266,0.42024566422569276
2019_1153_1268,0.4757607406408833
2019_1153_1276,0.32136832735022314
2019_1153_1277,0.3487517185352976
2019_1153_1278,0.6648628590025081
2019_1153_1279,0.5485891068541632
2019_1153_1280,0.4047934872613958
2019_1153_1285,0.7746334358822203
2019_1153_1293,0.684575211952935
2019_1153_1295,0.8134455139874872
2019_1153_1297,0.7753814347799546
2019_1153_1300,0.841489959036514
2019_1153_1305,0.49849714010734436
2019_1153_1308,0.6872061980862877
2019_1153_1314,0.26278809607768666
2019_1153_1318,0.7367964022371234
2019_1153_1326,0.7015190432347952
2019_1153_1328,0.5759717046141387
2019_1153_1330,0.7855462706568912
2019_1153_1332,0.7064444894582956
2019_1153_1341,0.8108392413081782
2019_1153_1345,0.3459772059179787
2019_1153_1371,0.6224899418410449
2019_1153_1385,0.634785634793031
2019_1153_1387,0.7557485107042566
2019_1153_1388,0.6080296390627539
2019_1153_1393,0.5659589643950576
2019_1153_1396,0.6669703435883662
2019_1153_1397,0.3058345931707936
2019_1153_1403,0.3517196962697161
2019_1153_1414,0.7130559111448164
2019_1153_1416,0.6069249013916141
2019_1153_1429,0.5647553231905224
2019_1153_1433,0.5692954769027981
2019_1153_1436,0.7264817863291052
2019_1153_1437,0.500079240731825
2019_1153_1438,0.29525452884479964
2019_1153_1439,0.41462178921279996
2019_1153_1449,0.5879855086885312
2019_1153_1458,0.4168358102029624
2019_1153_1459,0.45894830358547184
2019_1153_1463,0.7429737734981626
2019_1159_1181,0.08203542218241472
2019_1159_1192,0.5606908028068137
2019_1159_1196,0.34216204698192004
2019_1159_1199,0.14934943072482554
2019_1159_1205,0.5544439283347546
2019_1159_1209,0.45123415721389615
2019_1159_1211,0.08196138019692555
2019_1159_1222,0.1365013291731713
2019_1159_1233,0.551894517002488
2019_1159_1234,0.34827842396710373
2019_1159_1235,0.19062909883458512
2019_1159_1242,0.13877150910420144
2019_1159_1243,0.17789037024365334
2019_1159_1246,0.1121548941387069
2019_1159_1251,0.39878709825544284
2019_1159_1257,0.2377324749085423
2019_1159_1261,0.10992852873526897
2019_1159_1266,0.17193081728289905
2019_1159_1268,0.2063166204362294
2019_1159_1276,0.11944144708292632
2019_1159_1277,0.1329907316608217
2019_1159_1278,0.36234546714963284
2019_1159_1279,0.25821482075262814
2019_1159_1280,0.16304133446074404
2019_1159_1285,0.4961056154295151
2019_1159_1293,0.3833480878487664
2019_1159_1295,0.5553512288428578
2019_1159_1297,0.4971779924297242
2019_1159_1300,0.6032718420550829
2019_1159_1305,0.22161993811010203
2019_1159_1308,0.3862389797679887
2019_1159_1314,0.09264431662554058
2019_1159_1318,0.44500939259771843
2019_1159_1326,0.4023464696471193
2019_1159_1328,0.28009686342985135
2019_1159_1330,0.5120091465457502
2019_1159_1332,0.40804294568866095
2019_1159_1341,0.5511289229283486
2019_1159_1345,0.1315858954046851
2019_1159_1371,0.3207974905229744
2019_1159_1385,0.33238079842434626
2019_1159_1387,0.4698542920518238
2019_1159_1388,0.3076343877808119
2019_1159_1393,0.271929104236888
2019_1159_1396,0.3645370731271797
2019_1159_1397,0.1120564514631123
2019_1159_1403,0.13450174753172664
2019_1159_1414,0.4158174725972599
2019_1159_1416,0.3066484551306391
2019_1159_1429,0.27096041284928224
2019_1159_1433,0.2746289830594331
2019_1159_1436,0.43207398088763577
2019_1159_1437,0.22271354236202043
2019_1159_1438,0.1071452575466953
2019_1159_1439,0.1686632346370792
2019_1159_1449,0.2901623364645047
2019_1159_1458,0.16994516953743155
2019_1159_1459,0.19547543352809316
2019_1159_1463,0.45295038284192346
2019_1181_1192,0.9408747988863151
2019_1181_1196,0.8664018636961768
2019_1181_1199,0.6864283611049766
2019_1181_1205,0.939450237189415
2019_1181_1209,0.9111292165260493
2019_1181_1211,0.5267732231355374
2019_1181_1222,0.66341024208751
2019_1181_1233,0.9388608575271442
2019_1181_1234,0.8695029955460046
2019_1181_1235,0.7459749405869179
2019_1181_1242,0.6676677907249148
2019_1181_1243,0.7295775743367455
2019_1181_1246,0.6116540597632846
2019_1181_1251,0.8921280967802699
2019_1181_1257,0.7954401689020412
2019_1181_1261,0.606283208397859
2019_1181_1266,0.7213528626243845
2019_1181_1268,0.7642123500381125
2019_1181_1276,0.6284228051201567
2019_1181_1277,0.6566535337187209
2019_1181_1278,0.8763150593402844
2019_1181_1279,0.8127408644713625
2019_1181_1280,0.7083565940314744
2019_1181_1285,0.9246735112236082
2019_1181_1293,0.8857277067762626
2019_1181_1295,0.9396588609215575
2019_1181_1297,0.9249717556054923
2019_1181_1300,0.9498984588248786
2019_1181_1305,0.7802177435094545
2019_1181_1308,0.8869579178423473
2019_1181_1314,0.5600635068561355
2019_1181_1318,0.9090699006293115
2019_1181_1326,0.8935464038615514
2019_1181_1328,0.8290919724899047
2019_1181_1330,0.9289870500256643
2019_1181_1332,0.895773862431154
2019_1181_1341,0.9386829462927037
2019_1181_1345,0.653888953415821
2019_1181_1371,0.8548399636692845
2019_1181_1385,0.8612546591553174
2019_1181_1387,0.917014505146093
2019_1181_1388,0.847093516994162
2019_1181_1393,0.8232217781374617
2019_1181_1396,0.8773381618928316
2019_1181_1397,0.6114191142696058
2019_1181_1403,0.6595879563127935
2019_1181_1414,0.8987324751172361
2019_1181_1416,0.846492454030372
2019_1181_1429,0.8225078167617923
2019_1181_1433,0.8251915128870848
2019_1181_1436,0.9046326248580394
2019_1181_1437,0.7813010039207349
2019_1181_1438,0.5993958080469223
2019_1181_1439,0.7166806799312474
2019_1181_1449,0.8359765235883728
2019_1181_1458,0.7185278204626633
2019_1181_1459,0.7518250906891935
2019_1181_1463,0.9116886419936727
2019_1192_1196,0.31228436132812565
2019_1192_1199,0.13290663534379227
2019_1192_1205,0.5207020361075719
2019_1192_1209,0.4178823841494014
2019_1192_1211,0.07230710416375546
2019_1192_1222,0.12127140084805002
2019_1192_1233,0.5181273542571818
2019_1192_1234,0.3181249329989933
2019_1192_1235,0.17055277599595892
2019_1192_1242,0.12332446392739241
2019_1192_1243,0.15889226524071923
2019_1192_1246,0.09932891083648482
2019_1192_1251,0.36672128891865124
2019_1192_1257,0.21400708486530995
2019_1192_1261,0.09732924060481145
2019_1192_1266,0.15345037471759707
2019_1192_1268,0.18496571428433084
2019_1192_1276,0.10588155197816339
2019_1192_1277,0.11809892234544626
2019_1192_1278,0.33159373653147
2019_1192_1279,0.23307032527277158
2019_1192_1280,0.14534868369447143
2019_1192_1285,0.46223085425888083
2019_1192_1293,0.35179728880708866
2019_1192_1295,0.521618762720743
2019_1192_1297,0.46329733190347305
2019_1192_1300,0.5703623150294679
2019_1192_1305,0.1990825916733737
2019_1192_1308,0.3545870652567867
2019_1192_1314,0.08184387444930105
2019_1192_1318,0.41177247518319054
2019_1192_1326,0.370170674291238
2019_1192_1328,0.25354987512273874
2019_1192_1330,0.47807875154983853
2019_1192_1332,0.3756979692061166
2019_1192_1341,0.5173545213169414
2019_1192_1345,0.11683019701952858
2019_1192_1371,0.2919574035145955
2019_1192_1385,0.3029638621728441
2019_1192_1387,0.43622026430977795
2019_1192_1388,0.2794907212775203
2019_1192_1393,0.245891827598069
2019_1192_1396,0.33369668059122237
2019_1192_1397,0.09924046765367604
2019_1192_1403,0.11946405381997435
2019_1192_1414,0.3832552204929473
2019_1192_1416,0.2785586968855032
2019_1192_1429,0.2449846788727817
2019_1192_1433,0.24842139865138124
2019_1192_1436,0.39910842149858416
2019_1192_1437,0.20009357206447625
2019_1192_1438,0.09483098244855981
2019_1192_1439,0.15047019510462345
2019_1192_1449,0.2630098931537913
2019_1192_1458,0.15163907504612
2019_1192_1459,0.17499906952407981
2019_1192_1463,0.4195687451549705
2019_1196_1199,0.27331671791457013
2019_1196_1205,0.7272065844337234
2019_1196_1209,0.6378784443644825
2019_1196_1211,0.16055046196711337
2019_1196_1222,0.2529756056520046
2019_1196_1233,0.7251556744485648
2019_1196_1234,0.5337580690521537
2019_1196_1235,0.3353525456807602
2019_1196_1242,0.25660723889858117
2019_1196_1243,0.31672726381208965
2019_1196_1246,0.21297869712332582
2019_1196_1251,0.5869404990212962
2019_1196_1257,0.4005201316749199
2019_1196_1261,0.20922253973370716
2019_1196_1266,0.30785825441384995
2019_1196_1268,0.3576865442346084
2019_1196_1276,0.22515448145311612
2019_1196_1277,0.24732746984246337
2019_1196_1278,0.5490058335863246
2019_1196_1279,0.4271681277478736
2019_1196_1280,0.2944397641163268
2019_1196_1285,0.6783665811182138
2019_1196_1293,0.5711370876373394
2019_1196_1295,0.7279347118158399
2019_1196_1297,0.679301814538499
2019_1196_1300,0.7651221377956995
2019_1196_1305,0.37885811563184296
2019_1196_1308,0.57412564162488
2019_1196_1314,0.17947422940812788
2019_1196_1318,0.6320444143425495
2019_1196_1326,0.5905297116582678
2019_1196_1328,0.45459345482893215
2019_1196_1330,0.6920879931957776
2019_1196_1332,0.5962325225158872
2019_1196_1341,0.7245383503157534
2019_1196_1345,0.2450562225234993
2019_1196_1371,0.5029359543951262
2019_1196_1385,0.5160985762056186
2019_1196_1387,0.6550074911689997
2019_1196_1388,0.48766527730607323
2019_1196_1393,0.44447894807058813
2019_1196_1396,0.5513502449560376
2019_1196_1397,0.21281296987523693
2019_1196_1403,0.24976332857913433
2019_1196_1414,0.6039344993854926
2019_1196_1416,0.4865077944389976
2019_1196_1429,0.44326981360354833
2019_1196_1433,0.44783822583319394
2019_1196_1436,0.6197433196220143
2019_1196_1437,0.38034848655579995
2019_1196_1438,0.2045028724460028
2019_1196_1439,0.30295246315208
2019_1196_1449,0.46686301225262683
2019_1196_1458,0.3048807541150577
2019_1196_1459,0.3423220165936132
2019_1196_1463,0.6394773256078199
2019_1199_1205,0.8876076888900266
2019_1199_1209,0.8391890168045885
2019_1199_1211,0.36167545921927996
2019_1199_1222,0.5008084341787777
2019_1199_1233,0.8865746103080413
2019_1199_1234,0.7722881177443173
2019_1199_1235,0.5991594680649263
2019_1199_1242,0.5055899318826188
2019_1199_1243,0.5786381727710993
2019_1199_1246,0.444967690740193
2019_1199_1251,0.8080470991884587
2019_1199_1257,0.6643499970216267
2019_1199_1261,0.4394044033723908
2019_1199_1266,0.568537632009972
2019_1199_1268,0.6226048136754222
2019_1199_1276,0.4626103257881392
2019_1199_1277,0.493280783998097
2019_1199_1278,0.7829078664135986
2019_1199_1279,0.6883944629480534
2019_1199_1280,0.5528322521172994
2019_1199_1285,0.8620371465820226
2019_1199_1293,0.7977886805932545
2019_1199_1295,0.8879736354961867
2019_1199_1297,0.8625465252741733
2019_1199_1300,0.9061075774041559
2019_1199_1305,0.6437415221512629
2019_1199_1308,0.7997515718322071
2019_1199_1314,0.39320135675325907
2019_1199_1318,0.8357631882077309
2019_1199_1326,0.8103358819211421
2019_1199_1328,0.7117524603905044
2019_1199_1330,0.869431047697307
2019_1199_1332,0.8139419132909993
2019_1199_1341,0.8862629812179612
2019_1199_1345,0.4902219720801566
2019_1199_1371,0.7498443766077618
2019_1199_1385,0.7595940306478666
2019_1199_1387,0.8490491111531815
2019_1199_1388,0.7382107599129338
2019_1199_1393,0.7032943008173603
2019_1199_1396,0.7845136236930204
2019_1199_1397,0.44472345026640525
